no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.26,0.9,0.9,0.37216494845360826,0.36122448979591837,0.4555555555555556,0.33599999999999997,0.1879725085910653,0.3610526315789474,0.2480719794344473,0.2687074829931973
0.7400000000000001,0.9,0.1,0.14123711340206185,0.13877551020408163,0.2777777777777778,0.6066666666666667,0.10824742268041238,0.10842105263157895,0.14524421593830333,0.1163265306122449
0.42000000000000004,0.1,0.1,0.8092783505154639,0.4816326530612245,0.6333333333333333,0.5493333333333333,0.47663230240549825,0.6852631578947369,0.6511568123393316,0.4319727891156463
0.58,0.9,0.1,0.28144329896907216,0.2142857142857143,0.1,0.2666666666666667,0.1302405498281787,0.12105263157894737,0.24601542416452443,0.2360544217687075
0.26,0.9,0.1,0.3474226804123711,0.27346938775510204,0.18888888888888888,0.24,0.12749140893470792,0.20947368421052634,0.31388174807197944,0.2850340136054422
0.9,0.1,0.1,0.1907216494845361,0.19183673469387758,0.18888888888888888,0.16133333333333333,0.1879725085910653,0.16736842105263158,0.16375321336760926,0.1870748299319728
0.1,0.1,0.9,0.2896907216494845,0.29591836734693877,0.2777777777777778,0.5306666666666667,0.2649484536082474,0.17578947368421055,0.22133676092544988,0.1979591836734694
0.1,0.1,0.9,0.8670103092783505,0.5183673469387755,0.6333333333333333,0.45333333333333337,0.5151202749140894,0.6010526315789473,0.7910025706940874,0.8292517006802721
0.26,0.1,0.1,0.8175257731958764,0.673469387755102,0.2777777777777778,0.6453333333333333,0.6938144329896907,0.3315789473684211,0.6326478149100258,0.5299319727891157
0.1,0.9,0.1,0.7762886597938145,0.4979591836734695,0.7222222222222222,0.5986666666666667,0.11374570446735396,0.6136842105263158,0.6573264781491003,0.682312925170068
0.1,0.9,0.9,0.1907216494845361,0.18979591836734694,0.7222222222222222,0.40666666666666673,0.1879725085910653,0.14210526315789473,0.1719794344473008,0.1435374149659864
0.9,0.1,0.9,0.12474226804123711,0.1306122448979592,0.8111111111111111,0.248,0.12749140893470792,0.12105263157894737,0.1205655526992288,0.1108843537414966
0.7400000000000001,0.1,0.9,0.7927835051546392,0.5142857142857143,0.7222222222222222,0.29866666666666664,0.3969072164948454,0.5463157894736842,0.6840616966580977,0.3938775510204082
0.42000000000000004,0.1,0.9,0.6608247422680412,0.5306122448979592,0.5444444444444445,0.42133333333333334,0.20171821305841925,0.15473684210526317,0.5010282776349614,0.6224489795918366
0.7400000000000001,0.9,0.1,0.5948453608247423,0.4469387755102041,0.2777777777777778,0.8160000000000001,0.44639175257731967,0.25578947368421057,0.6017994858611825,0.3503401360544218
